simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	5.04067796613436	2.2800000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.049240911780866	2.285	obs_y2		noiseParameter1	dataset1	0
condition1	5.050112019002626	2.29	obs_y2		noiseParameter1	dataset1	0
condition1	5.049991015180548	2.295	obs_y2		noiseParameter1	dataset1	0
condition1	5.048475558633372	2.3000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.057578277332867	2.305	obs_y2		noiseParameter1	dataset1	0
condition1	5.058299490110886	2.31	obs_y2		noiseParameter1	dataset1	0
condition1	5.0636317803622495	2.315	obs_y2		noiseParameter1	dataset1	0
condition1	5.073523176406243	2.32	obs_y2		noiseParameter1	dataset1	0
condition1	5.082976440981157	2.325	obs_y2		noiseParameter1	dataset1	0
condition1	5.08046858987351	2.33	obs_y2		noiseParameter1	dataset1	0
condition1	5.076346057627263	2.335	obs_y2		noiseParameter1	dataset1	0
condition1	5.0886432598384035	2.34	obs_y2		noiseParameter1	dataset1	0
condition1	5.096428919265153	2.345	obs_y2		noiseParameter1	dataset1	0
condition1	5.091185091700349	2.35	obs_y2		noiseParameter1	dataset1	0
condition1	5.0975601176366885	2.355	obs_y2		noiseParameter1	dataset1	0
condition1	5.102268202536343	2.36	obs_y2		noiseParameter1	dataset1	0
condition1	5.102133375240477	2.365	obs_y2		noiseParameter1	dataset1	0
condition1	5.113399889175069	2.37	obs_y2		noiseParameter1	dataset1	0
condition1	5.113412557453229	2.375	obs_y2		noiseParameter1	dataset1	0
condition1	5.120120244676427	2.38	obs_y2		noiseParameter1	dataset1	0
condition1	5.117367459457937	2.3850000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.1236088299862645	2.39	obs_y2		noiseParameter1	dataset1	0
condition1	5.133492929127723	2.395	obs_y2		noiseParameter1	dataset1	0
condition1	5.131807367663438	2.4	obs_y2		noiseParameter1	dataset1	0
condition1	5.146526087328299	2.4050000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.139528973060698	2.41	obs_y2		noiseParameter1	dataset1	0
condition1	5.146668079910564	2.415	obs_y2		noiseParameter1	dataset1	0
condition1	5.154240543215374	2.42	obs_y2		noiseParameter1	dataset1	0
condition1	5.146053171255574	2.4250000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.148203869509566	2.43	obs_y2		noiseParameter1	dataset1	0
condition1	5.153331014169029	2.435	obs_y2		noiseParameter1	dataset1	0
condition1	5.171645060249434	2.44	obs_y2		noiseParameter1	dataset1	0
condition1	5.16618753930795	2.445	obs_y2		noiseParameter1	dataset1	0
condition1	5.186188066244574	2.45	obs_y2		noiseParameter1	dataset1	0
condition1	5.17394612704632	2.455	obs_y2		noiseParameter1	dataset1	0
condition1	5.181733869886742	2.46	obs_y2		noiseParameter1	dataset1	0
condition1	5.192681740960453	2.465	obs_y2		noiseParameter1	dataset1	0
condition1	5.199001864188586	2.47	obs_y2		noiseParameter1	dataset1	0
condition1	5.203202144516113	2.475	obs_y2		noiseParameter1	dataset1	0
condition1	5.20267972204155	2.48	obs_y2		noiseParameter1	dataset1	0
condition1	5.205626825282649	2.485	obs_y2		noiseParameter1	dataset1	0
condition1	5.207283894915677	2.49	obs_y2		noiseParameter1	dataset1	0
condition1	5.212150971698218	2.495	obs_y2		noiseParameter1	dataset1	0
condition1	5.209119393504824	2.5	obs_y2		noiseParameter1	dataset1	0
condition1	5.211617568272219	2.505	obs_y2		noiseParameter1	dataset1	0
condition1	5.219758670353745	2.5100000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.222776436230022	2.515	obs_y2		noiseParameter1	dataset1	0
condition1	5.225183345690185	2.52	obs_y2		noiseParameter1	dataset1	0
condition1	5.2350809791286395	2.525	obs_y2		noiseParameter1	dataset1	0
condition1	5.240322511211848	2.5300000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.2396657321886195	2.535	obs_y2		noiseParameter1	dataset1	0
condition1	5.250828790733015	2.54	obs_y2		noiseParameter1	dataset1	0
condition1	5.240969072440041	2.545	obs_y2		noiseParameter1	dataset1	0
condition1	5.2498181463740945	2.5500000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.2509419418131476	2.555	obs_y2		noiseParameter1	dataset1	0
condition1	5.248764979227082	2.56	obs_y2		noiseParameter1	dataset1	0
condition1	5.262014951281151	2.565	obs_y2		noiseParameter1	dataset1	0
condition1	5.265676701122978	2.57	obs_y2		noiseParameter1	dataset1	0
condition1	5.2781598949438715	2.575	obs_y2		noiseParameter1	dataset1	0
condition1	5.277374609686912	2.58	obs_y2		noiseParameter1	dataset1	0
condition1	5.272504123799818	2.585	obs_y2		noiseParameter1	dataset1	0
condition1	5.291562659485055	2.59	obs_y2		noiseParameter1	dataset1	0
condition1	5.292081849707956	2.595	obs_y2		noiseParameter1	dataset1	0
condition1	5.292563138391411	2.6	obs_y2		noiseParameter1	dataset1	0
condition1	5.292139579109527	2.605	obs_y2		noiseParameter1	dataset1	0
condition1	5.292108471003361	2.61	obs_y2		noiseParameter1	dataset1	0
condition1	5.299068162140343	2.615	obs_y2		noiseParameter1	dataset1	0
condition1	5.31066545418672	2.62	obs_y2		noiseParameter1	dataset1	0
condition1	5.318741128008485	2.625	obs_y2		noiseParameter1	dataset1	0
condition1	5.320779633031841	2.63	obs_y2		noiseParameter1	dataset1	0
condition1	5.313824844774576	2.6350000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.314307942288819	2.64	obs_y2		noiseParameter1	dataset1	0
condition1	5.32485360414153	2.645	obs_y2		noiseParameter1	dataset1	0
condition1	5.318518360379067	2.65	obs_y2		noiseParameter1	dataset1	0
condition1	5.333498628722871	2.6550000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.334821175197865	2.66	obs_y2		noiseParameter1	dataset1	0
condition1	5.336951588671257	2.665	obs_y2		noiseParameter1	dataset1	0
condition1	5.3347483572832015	2.67	obs_y2		noiseParameter1	dataset1	0
condition1	5.3498429630587045	2.6750000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.348071748083679	2.68	obs_y2		noiseParameter1	dataset1	0
condition1	5.348481164527433	2.685	obs_y2		noiseParameter1	dataset1	0
condition1	5.343176232588379	2.69	obs_y2		noiseParameter1	dataset1	0
condition1	5.362239659056893	2.695	obs_y2		noiseParameter1	dataset1	0
condition1	5.3757153219662355	2.7	obs_y2		noiseParameter1	dataset1	0
condition1	5.378941996761591	2.705	obs_y2		noiseParameter1	dataset1	0
condition1	5.371378675926431	2.71	obs_y2		noiseParameter1	dataset1	0
condition1	5.374408681195819	2.715	obs_y2		noiseParameter1	dataset1	0
condition1	5.383980077641163	2.72	obs_y2		noiseParameter1	dataset1	0
condition1	5.37988913723423	2.725	obs_y2		noiseParameter1	dataset1	0
condition1	5.390698501880487	2.73	obs_y2		noiseParameter1	dataset1	0
condition1	5.397008012731564	2.735	obs_y2		noiseParameter1	dataset1	0
condition1	5.4033006123136325	2.74	obs_y2		noiseParameter1	dataset1	0
condition1	5.399939077283435	2.745	obs_y2		noiseParameter1	dataset1	0
condition1	5.403178057882039	2.75	obs_y2		noiseParameter1	dataset1	0
condition1	5.40332748264087	2.755	obs_y2		noiseParameter1	dataset1	0
condition1	5.407395722688861	2.7600000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.41443727500031	2.765	obs_y2		noiseParameter1	dataset1	0
condition1	5.421445949593497	2.77	obs_y2		noiseParameter1	dataset1	0
condition1	5.428198946491488	2.775	obs_y2		noiseParameter1	dataset1	0
condition1	5.4226729070177635	2.7800000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.438923841293407	2.785	obs_y2		noiseParameter1	dataset1	0
condition1	5.433127519120227	2.79	obs_y2		noiseParameter1	dataset1	0
condition1	5.438266518179237	2.795	obs_y2		noiseParameter1	dataset1	0
condition1	5.4380961378545365	2.8000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.432738291073941	2.805	obs_y2		noiseParameter1	dataset1	0
condition1	5.454534441964896	2.81	obs_y2		noiseParameter1	dataset1	0
condition1	5.45750921454826	2.815	obs_y2		noiseParameter1	dataset1	0
condition1	5.455727876012774	2.82	obs_y2		noiseParameter1	dataset1	0
condition1	5.461399418818583	2.825	obs_y2		noiseParameter1	dataset1	0
condition1	5.467621626989621	2.83	obs_y2		noiseParameter1	dataset1	0
condition1	5.460023888966908	2.835	obs_y2		noiseParameter1	dataset1	0
condition1	5.469438400076008	2.84	obs_y2		noiseParameter1	dataset1	0
condition1	5.480445915204095	2.845	obs_y2		noiseParameter1	dataset1	0
condition1	5.472984129413177	2.85	obs_y2		noiseParameter1	dataset1	0
condition1	5.485226347218342	2.855	obs_y2		noiseParameter1	dataset1	0
condition1	5.479929768879439	2.86	obs_y2		noiseParameter1	dataset1	0
condition1	5.493690441847495	2.865	obs_y2		noiseParameter1	dataset1	0
condition1	5.494686865719736	2.87	obs_y2		noiseParameter1	dataset1	0
condition1	5.489753312891596	2.875	obs_y2		noiseParameter1	dataset1	0
condition1	5.508792920743235	2.88	obs_y2		noiseParameter1	dataset1	0
condition1	5.50208719023024	2.8850000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.505413553795338	2.89	obs_y2		noiseParameter1	dataset1	0
condition1	5.514727933498956	2.895	obs_y2		noiseParameter1	dataset1	0
condition1	5.523701774802705	2.9	obs_y2		noiseParameter1	dataset1	0
condition1	5.515496248108042	2.9050000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.525183991174713	2.91	obs_y2		noiseParameter1	dataset1	0
condition1	5.530950610094757	2.915	obs_y2		noiseParameter1	dataset1	0
condition1	5.536149118420123	2.92	obs_y2		noiseParameter1	dataset1	0
condition1	5.537024338336366	2.9250000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.537745339917278	2.93	obs_y2		noiseParameter1	dataset1	0
condition1	5.538920018394864	2.935	obs_y2		noiseParameter1	dataset1	0
condition1	5.547712945792932	2.94	obs_y2		noiseParameter1	dataset1	0
condition1	5.545009135094216	2.945	obs_y2		noiseParameter1	dataset1	0
condition1	5.538456946041442	2.95	obs_y2		noiseParameter1	dataset1	0
condition1	5.560832429194604	2.955	obs_y2		noiseParameter1	dataset1	0
condition1	5.5671535188819865	2.96	obs_y2		noiseParameter1	dataset1	0
condition1	5.5526920145400265	2.965	obs_y2		noiseParameter1	dataset1	0
condition1	5.563936120617086	2.97	obs_y2		noiseParameter1	dataset1	0
condition1	5.576724884096048	2.975	obs_y2		noiseParameter1	dataset1	0
condition1	5.588461227046497	2.98	obs_y2		noiseParameter1	dataset1	0
condition1	5.580813224739957	2.985	obs_y2		noiseParameter1	dataset1	0
condition1	5.580340441580861	2.99	obs_y2		noiseParameter1	dataset1	0
condition1	5.5870907298182955	2.995	obs_y2		noiseParameter1	dataset1	0
condition1	5.599505851461847	3.0	obs_y2		noiseParameter1	dataset1	0
condition1	5.591906452170411	3.005	obs_y2		noiseParameter1	dataset1	0
condition1	5.59474741870463	3.0100000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.600216962135412	3.015	obs_y2		noiseParameter1	dataset1	0
condition1	5.601274400337157	3.02	obs_y2		noiseParameter1	dataset1	0
condition1	5.611003336394186	3.025	obs_y2		noiseParameter1	dataset1	0
condition1	5.6231299956972	3.0300000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.619516071328054	3.035	obs_y2		noiseParameter1	dataset1	0
condition1	5.619972757559077	3.04	obs_y2		noiseParameter1	dataset1	0
condition1	5.623438255859102	3.045	obs_y2		noiseParameter1	dataset1	0
condition1	5.61996742026337	3.0500000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.63742502406484	3.055	obs_y2		noiseParameter1	dataset1	0
condition1	5.635695104436784	3.06	obs_y2		noiseParameter1	dataset1	0
condition1	5.6387969447705215	3.065	obs_y2		noiseParameter1	dataset1	0
condition1	5.66151427415365	3.0700000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.648858433234299	3.075	obs_y2		noiseParameter1	dataset1	0
condition1	5.646598563699845	3.08	obs_y2		noiseParameter1	dataset1	0
condition1	5.6521096301047375	3.085	obs_y2		noiseParameter1	dataset1	0
condition1	5.6646904262607105	3.09	obs_y2		noiseParameter1	dataset1	0
condition1	5.662503607335064	3.095	obs_y2		noiseParameter1	dataset1	0
condition1	5.657381829948273	3.1	obs_y2		noiseParameter1	dataset1	0
condition1	5.674408045431074	3.105	obs_y2		noiseParameter1	dataset1	0
condition1	5.669070952475418	3.11	obs_y2		noiseParameter1	dataset1	0
condition1	5.687157714390228	3.115	obs_y2		noiseParameter1	dataset1	0
condition1	5.686319590089183	3.12	obs_y2		noiseParameter1	dataset1	0
condition1	5.681301202645679	3.125	obs_y2		noiseParameter1	dataset1	0
condition1	5.694786655843607	3.13	obs_y2		noiseParameter1	dataset1	0
condition1	5.691542386129282	3.1350000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.699666102073508	3.14	obs_y2		noiseParameter1	dataset1	0
condition1	5.701223631653969	3.145	obs_y2		noiseParameter1	dataset1	0
condition1	5.69728523735458	3.15	obs_y2		noiseParameter1	dataset1	0
condition1	5.702087349017859	3.1550000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.71528596213367	3.16	obs_y2		noiseParameter1	dataset1	0
condition1	5.711137296084891	3.165	obs_y2		noiseParameter1	dataset1	0
condition1	5.714384914476336	3.17	obs_y2		noiseParameter1	dataset1	0
condition1	5.714869572718735	3.1750000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.726396784948765	3.18	obs_y2		noiseParameter1	dataset1	0
condition1	5.739422557043762	3.185	obs_y2		noiseParameter1	dataset1	0
condition1	5.725126214640979	3.19	obs_y2		noiseParameter1	dataset1	0
condition1	5.73501687172379	3.1950000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.746613670373781	3.2	obs_y2		noiseParameter1	dataset1	0
condition1	5.741682154792576	3.205	obs_y2		noiseParameter1	dataset1	0
condition1	5.748366713113882	3.21	obs_y2		noiseParameter1	dataset1	0
condition1	5.743285580923443	3.215	obs_y2		noiseParameter1	dataset1	0
condition1	5.75548215503719	3.22	obs_y2		noiseParameter1	dataset1	0
condition1	5.755563359496708	3.225	obs_y2		noiseParameter1	dataset1	0
condition1	5.7659395186763565	3.23	obs_y2		noiseParameter1	dataset1	0
condition1	5.770724371845704	3.235	obs_y2		noiseParameter1	dataset1	0
condition1	5.782432878085126	3.24	obs_y2		noiseParameter1	dataset1	0
condition1	5.774458051853215	3.245	obs_y2		noiseParameter1	dataset1	0
condition1	5.77660784804546	3.25	obs_y2		noiseParameter1	dataset1	0
condition1	5.779461415428649	3.255	obs_y2		noiseParameter1	dataset1	0
condition1	5.779906136353208	3.2600000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.7875145666847905	3.265	obs_y2		noiseParameter1	dataset1	0
condition1	5.7874524428023975	3.27	obs_y2		noiseParameter1	dataset1	0
condition1	5.793742942298417	3.275	obs_y2		noiseParameter1	dataset1	0
condition1	5.804007085369646	3.2800000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.794132800192162	3.285	obs_y2		noiseParameter1	dataset1	0
condition1	5.810185197214189	3.29	obs_y2		noiseParameter1	dataset1	0
condition1	5.814815855413382	3.295	obs_y2		noiseParameter1	dataset1	0
condition1	5.810076597347112	3.3000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.802019165116407	3.305	obs_y2		noiseParameter1	dataset1	0
condition1	5.814412032547043	3.31	obs_y2		noiseParameter1	dataset1	0
condition1	5.829088941293954	3.315	obs_y2		noiseParameter1	dataset1	0
condition1	5.824993561948726	3.3200000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.822888664991948	3.325	obs_y2		noiseParameter1	dataset1	0
condition1	5.82935406050522	3.33	obs_y2		noiseParameter1	dataset1	0
condition1	5.840786771907757	3.335	obs_y2		noiseParameter1	dataset1	0
condition1	5.842654807575821	3.34	obs_y2		noiseParameter1	dataset1	0
condition1	5.841645461392689	3.345	obs_y2		noiseParameter1	dataset1	0
condition1	5.844474453703755	3.35	obs_y2		noiseParameter1	dataset1	0
condition1	5.847903071199295	3.355	obs_y2		noiseParameter1	dataset1	0
condition1	5.848369365605012	3.36	obs_y2		noiseParameter1	dataset1	0
condition1	5.866802970614977	3.365	obs_y2		noiseParameter1	dataset1	0
condition1	5.85902250905068	3.37	obs_y2		noiseParameter1	dataset1	0
condition1	5.8716182548999205	3.375	obs_y2		noiseParameter1	dataset1	0
condition1	5.876974275150629	3.38	obs_y2		noiseParameter1	dataset1	0
condition1	5.877473900421054	3.3850000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.8726396638726355	3.39	obs_y2		noiseParameter1	dataset1	0
condition1	5.88111045378637	3.395	obs_y2		noiseParameter1	dataset1	0
condition1	5.88215444649152	3.4	obs_y2		noiseParameter1	dataset1	0
condition1	5.880535676402719	3.4050000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.891321202885963	3.41	obs_y2		noiseParameter1	dataset1	0
condition1	5.88601728305192	3.415	obs_y2		noiseParameter1	dataset1	0
condition1	5.903521125599461	3.42	obs_y2		noiseParameter1	dataset1	0
condition1	5.897327531977049	3.4250000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.90480545399504	3.43	obs_y2		noiseParameter1	dataset1	0
condition1	5.908838616664056	3.435	obs_y2		noiseParameter1	dataset1	0
condition1	5.909180406956717	3.44	obs_y2		noiseParameter1	dataset1	0
condition1	5.917724334429414	3.4450000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.914986081996699	3.45	obs_y2		noiseParameter1	dataset1	0
condition1	5.926495926464766	3.455	obs_y2		noiseParameter1	dataset1	0
condition1	5.916900367258752	3.46	obs_y2		noiseParameter1	dataset1	0
condition1	5.929161037173931	3.465	obs_y2		noiseParameter1	dataset1	0
condition1	5.943448340788585	3.47	obs_y2		noiseParameter1	dataset1	0
condition1	5.9295424141283455	3.475	obs_y2		noiseParameter1	dataset1	0
condition1	5.93498610271495	3.48	obs_y2		noiseParameter1	dataset1	0
condition1	5.9455947680052805	3.485	obs_y2		noiseParameter1	dataset1	0
condition1	5.947136502767639	3.49	obs_y2		noiseParameter1	dataset1	0
condition1	5.951680888221105	3.495	obs_y2		noiseParameter1	dataset1	0
condition1	5.956031291917119	3.5	obs_y2		noiseParameter1	dataset1	0
condition1	5.960422470746785	3.505	obs_y2		noiseParameter1	dataset1	0
condition1	5.96677645264012	3.5100000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.966125528177799	3.515	obs_y2		noiseParameter1	dataset1	0
condition1	5.965759147709283	3.52	obs_y2		noiseParameter1	dataset1	0
condition1	5.974730047164616	3.525	obs_y2		noiseParameter1	dataset1	0
condition1	5.985578394060364	3.5300000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.976947223913554	3.535	obs_y2		noiseParameter1	dataset1	0
condition1	5.975421422579708	3.54	obs_y2		noiseParameter1	dataset1	0
condition1	5.991384434744847	3.545	obs_y2		noiseParameter1	dataset1	0
condition1	5.987544693390333	3.5500000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	5.978752421245211	3.555	obs_y2		noiseParameter1	dataset1	0
condition1	6.0003543224790645	3.56	obs_y2		noiseParameter1	dataset1	0
condition1	5.995563971667554	3.565	obs_y2		noiseParameter1	dataset1	0
condition1	6.001731616849904	3.5700000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.007766808937108	3.575	obs_y2		noiseParameter1	dataset1	0
condition1	6.010414013657591	3.58	obs_y2		noiseParameter1	dataset1	0
condition1	6.0170295076315075	3.585	obs_y2		noiseParameter1	dataset1	0
condition1	6.0136364886376334	3.59	obs_y2		noiseParameter1	dataset1	0
condition1	6.022836252611819	3.595	obs_y2		noiseParameter1	dataset1	0
condition1	6.021673428060744	3.6	obs_y2		noiseParameter1	dataset1	0
condition1	6.0311768558654135	3.605	obs_y2		noiseParameter1	dataset1	0
condition1	6.033920810351382	3.61	obs_y2		noiseParameter1	dataset1	0
condition1	6.028049888179574	3.615	obs_y2		noiseParameter1	dataset1	0
condition1	6.043732586954579	3.62	obs_y2		noiseParameter1	dataset1	0
condition1	6.03741929180553	3.625	obs_y2		noiseParameter1	dataset1	0
condition1	6.049019675821975	3.63	obs_y2		noiseParameter1	dataset1	0
condition1	6.049833939124749	3.6350000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	6.062211063710872	3.64	obs_y2		noiseParameter1	dataset1	0
condition1	6.053208651365872	3.645	obs_y2		noiseParameter1	dataset1	0
condition1	6.055917318225523	3.65	obs_y2		noiseParameter1	dataset1	0
condition1	6.06138589471744	3.6550000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	6.0631332108674565	3.66	obs_y2		noiseParameter1	dataset1	0
condition1	6.073293033373116	3.665	obs_y2		noiseParameter1	dataset1	0
condition1	6.06208946729089	3.67	obs_y2		noiseParameter1	dataset1	0
condition1	6.068965224653541	3.6750000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.072337192474234	3.68	obs_y2		noiseParameter1	dataset1	0
condition1	6.088067948245528	3.685	obs_y2		noiseParameter1	dataset1	0
condition1	6.096156253662696	3.69	obs_y2		noiseParameter1	dataset1	0
condition1	6.088566145859528	3.6950000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.091628120679687	3.7	obs_y2		noiseParameter1	dataset1	0
condition1	6.096536547517817	3.705	obs_y2		noiseParameter1	dataset1	0
condition1	6.106647531365435	3.71	obs_y2		noiseParameter1	dataset1	0
condition1	6.097350296166436	3.715	obs_y2		noiseParameter1	dataset1	0
condition1	6.10791316469298	3.72	obs_y2		noiseParameter1	dataset1	0
condition1	6.115861847672304	3.725	obs_y2		noiseParameter1	dataset1	0
condition1	6.116411034292474	3.73	obs_y2		noiseParameter1	dataset1	0
condition1	6.117949767854225	3.735	obs_y2		noiseParameter1	dataset1	0
condition1	6.126357514774955	3.74	obs_y2		noiseParameter1	dataset1	0
condition1	6.10711620405436	3.745	obs_y2		noiseParameter1	dataset1	0
condition1	6.131260626704611	3.75	obs_y2		noiseParameter1	dataset1	0
condition1	6.126532960401583	3.755	obs_y2		noiseParameter1	dataset1	0
condition1	6.122747609952585	3.7600000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	6.140546282332162	3.765	obs_y2		noiseParameter1	dataset1	0
condition1	6.149274677220176	3.77	obs_y2		noiseParameter1	dataset1	0
condition1	6.14342346350435	3.775	obs_y2		noiseParameter1	dataset1	0
condition1	6.153552975279425	3.7800000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	6.161037606809085	3.785	obs_y2		noiseParameter1	dataset1	0
condition1	6.162636571886408	3.79	obs_y2		noiseParameter1	dataset1	0
condition1	6.168064591112287	3.795	obs_y2		noiseParameter1	dataset1	0
condition1	6.165958441596759	3.8000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.165269393719271	3.805	obs_y2		noiseParameter1	dataset1	0
condition1	6.158339824327796	3.81	obs_y2		noiseParameter1	dataset1	0
condition1	6.1701175311298595	3.815	obs_y2		noiseParameter1	dataset1	0
condition1	6.169842378361543	3.8200000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.191874175199441	3.825	obs_y2		noiseParameter1	dataset1	0
condition1	6.180783703590781	3.83	obs_y2		noiseParameter1	dataset1	0
condition1	6.186041275498688	3.835	obs_y2		noiseParameter1	dataset1	0
condition1	6.192098697735632	3.84	obs_y2		noiseParameter1	dataset1	0
condition1	6.192360524218681	3.845	obs_y2		noiseParameter1	dataset1	0
condition1	6.2059953157461525	3.85	obs_y2		noiseParameter1	dataset1	0
condition1	6.195035302528411	3.855	obs_y2		noiseParameter1	dataset1	0
condition1	6.20350175584864	3.86	obs_y2		noiseParameter1	dataset1	0
condition1	6.20108520178103	3.865	obs_y2		noiseParameter1	dataset1	0
condition1	6.200892913267927	3.87	obs_y2		noiseParameter1	dataset1	0
condition1	6.208683051861771	3.875	obs_y2		noiseParameter1	dataset1	0
condition1	6.215646351055277	3.88	obs_y2		noiseParameter1	dataset1	0
condition1	6.216597835563092	3.8850000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	6.218348601250584	3.89	obs_y2		noiseParameter1	dataset1	0
condition1	6.217289328051323	3.895	obs_y2		noiseParameter1	dataset1	0
condition1	6.228913554421922	3.9	obs_y2		noiseParameter1	dataset1	0
condition1	6.223437048304996	3.9050000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	6.240938299276912	3.91	obs_y2		noiseParameter1	dataset1	0
condition1	6.240093884300114	3.915	obs_y2		noiseParameter1	dataset1	0
condition1	6.233859426201021	3.92	obs_y2		noiseParameter1	dataset1	0
condition1	6.244405112373954	3.9250000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.245011762685801	3.93	obs_y2		noiseParameter1	dataset1	0
condition1	6.255082650012138	3.935	obs_y2		noiseParameter1	dataset1	0
condition1	6.264845911294218	3.94	obs_y2		noiseParameter1	dataset1	0
condition1	6.248092103364938	3.9450000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.263920038660372	3.95	obs_y2		noiseParameter1	dataset1	0
condition1	6.265563682684378	3.955	obs_y2		noiseParameter1	dataset1	0
condition1	6.274142297808221	3.96	obs_y2		noiseParameter1	dataset1	0
condition1	6.274634678660957	3.9650000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	6.271939887895858	3.97	obs_y2		noiseParameter1	dataset1	0
condition1	6.278016908099415	3.975	obs_y2		noiseParameter1	dataset1	0
condition1	6.278377990507387	3.98	obs_y2		noiseParameter1	dataset1	0
condition1	6.293501768035038	3.985	obs_y2		noiseParameter1	dataset1	0
condition1	6.290227038572644	3.99	obs_y2		noiseParameter1	dataset1	0
condition1	6.305412144239091	3.995	obs_y2		noiseParameter1	dataset1	0
condition1	6.29641757051435	4.0	obs_y2		noiseParameter1	dataset1	0
condition1	6.295687232862118	4.005	obs_y2		noiseParameter1	dataset1	0
condition1	6.293957691726195	4.01	obs_y2		noiseParameter1	dataset1	0
condition1	6.29547467715567	4.015	obs_y2		noiseParameter1	dataset1	0
condition1	6.300196340137166	4.0200000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.315223124484443	4.025	obs_y2		noiseParameter1	dataset1	0
condition1	6.320092561038998	4.03	obs_y2		noiseParameter1	dataset1	0
condition1	6.310226259190513	4.035	obs_y2		noiseParameter1	dataset1	0
condition1	6.329218614561794	4.04	obs_y2		noiseParameter1	dataset1	0
condition1	6.3238398962368745	4.045	obs_y2		noiseParameter1	dataset1	0
condition1	6.331161125076473	4.05	obs_y2		noiseParameter1	dataset1	0
condition1	6.343777047404551	4.055	obs_y2		noiseParameter1	dataset1	0
condition1	6.342581505165616	4.0600000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.338526497881797	4.065	obs_y2		noiseParameter1	dataset1	0
condition1	6.337904767182824	4.07	obs_y2		noiseParameter1	dataset1	0
condition1	6.333228159936134	4.075	obs_y2		noiseParameter1	dataset1	0
condition1	6.34564443616063	4.08	obs_y2		noiseParameter1	dataset1	0
condition1	6.352193851520386	4.085	obs_y2		noiseParameter1	dataset1	0
condition1	6.350582316877802	4.09	obs_y2		noiseParameter1	dataset1	0
condition1	6.359343599811124	4.095	obs_y2		noiseParameter1	dataset1	0
condition1	6.363986545257097	4.1	obs_y2		noiseParameter1	dataset1	0
condition1	6.365383303898337	4.105	obs_y2		noiseParameter1	dataset1	0
condition1	6.365990082463349	4.11	obs_y2		noiseParameter1	dataset1	0
condition1	6.37451970115081	4.115	obs_y2		noiseParameter1	dataset1	0
condition1	6.379575387570569	4.12	obs_y2		noiseParameter1	dataset1	0
